a1952c,127.0.0.1,GET,https://127.0.0.1:8000/,1630676649,,404
8e9757,127.0.0.1,GET,https://127.0.0.1:8000/login,1630676653,,200
44d7c8,127.0.0.1,POST,https://127.0.0.1:8000/login,1630676662,,302
a3034c,127.0.0.1,GET,https://127.0.0.1:8000/admin/event/browse,1630676662,,200
4bde03,127.0.0.1,GET,https://127.0.0.1:8000/login,1630676671,,200
5705a5,127.0.0.1,GET,https://127.0.0.1:8000/login,1630676792,,200
e056bf,127.0.0.1,GET,https://127.0.0.1:8000/login,1630676794,,200
408fe9,127.0.0.1,GET,https://127.0.0.1:8000/login,1630676805,,200
31cc44,127.0.0.1,GET,https://127.0.0.1:8000/login,1630676843,,200
08a645,127.0.0.1,GET,https://127.0.0.1:8000/logout,1630676845,,302
b43396,127.0.0.1,GET,https://127.0.0.1:8000/login,1630676846,,200
557ca2,127.0.0.1,POST,https://127.0.0.1:8000/login,1630676860,,302
49e017,127.0.0.1,GET,https://127.0.0.1:8000/admin/event/browse,1630676860,,200
2c60df,127.0.0.1,GET,https://127.0.0.1:8000/login,1630676868,,200
9eddc2,127.0.0.1,GET,https://127.0.0.1:8000/,1630921790,,404
43e182,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1630921790,6a7fc3,404
6a7fc3,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1630921790,,404
b12b18,127.0.0.1,GET,https://127.0.0.1:8000/login,1630921795,,200
216ace,127.0.0.1,POST,https://127.0.0.1:8000/login,1630922275,,302
518433,127.0.0.1,GET,https://127.0.0.1:8000/admin/event/browse,1630922275,,200
15a471,127.0.0.1,GET,https://127.0.0.1:8000/admin/place/browse,1630922281,,200
b6b5fb,127.0.0.1,GET,https://127.0.0.1:8000/admin/artist/browse,1630922286,,200
306a17,127.0.0.1,GET,https://127.0.0.1:8000/admin/place/browse,1630922297,,200
4ddf2b,127.0.0.1,GET,https://127.0.0.1:8000/admin/place/browse,1630922313,,200
6c769a,127.0.0.1,GET,https://127.0.0.1:8000/admin/event/browse,1630922315,,200
91b664,127.0.0.1,GET,https://127.0.0.1:8000/admin/event/browse,1630922565,,302
cf7d33,127.0.0.1,GET,https://127.0.0.1:8000/login,1630922565,,200
8a646e,127.0.0.1,POST,https://127.0.0.1:8000/login,1630922573,,302
635e74,127.0.0.1,GET,https://127.0.0.1:8000/admin/event/browse,1630922573,,200
e7e938,127.0.0.1,GET,https://127.0.0.1:8000/admin/event/browse,1630922618,,200
5ef9d0,127.0.0.1,GET,https://127.0.0.1:8000/admin/event/read/vernissage,1630922714,,200
37bada,127.0.0.1,GET,https://127.0.0.1:8000/admin/event/browse,1630922716,,200
4c4266,127.0.0.1,GET,https://127.0.0.1:8000/admin/event/add,1630923356,,200
14ad79,127.0.0.1,POST,https://127.0.0.1:8000/admin/event/add,1630923372,,303
d27bad,127.0.0.1,GET,https://127.0.0.1:8000/admin/event/read/test,1630923372,,200
18dce2,127.0.0.1,GET,https://127.0.0.1:8000/admin/event/browse,1630923387,,200
a58cab,127.0.0.1,GET,https://127.0.0.1:8000/admin/event/delete/test,1630923402,,303
a59347,127.0.0.1,GET,https://127.0.0.1:8000/admin/event/browse,1630923402,,200
ad5391,127.0.0.1,GET,https://127.0.0.1:8000/admin/event/browse,1630923407,,200
a11a37,127.0.0.1,GET,https://127.0.0.1:8000/admin/event/browse,1630923729,,302
8debe4,127.0.0.1,GET,https://127.0.0.1:8000/login,1630923729,,200
c4bb64,127.0.0.1,POST,https://127.0.0.1:8000/login,1630923737,,302
a37d25,127.0.0.1,GET,https://127.0.0.1:8000/admin/event/browse,1630923737,,200
fda6aa,127.0.0.1,GET,https://127.0.0.1:8000/admin/artist/browse,1630923788,,200
f50691,127.0.0.1,GET,https://127.0.0.1:8000/admin/genre/browse,1630923798,,200
f9e06d,127.0.0.1,GET,https://127.0.0.1:8000/admin/user/browse,1630923800,,200
b481f8,127.0.0.1,GET,https://127.0.0.1:8000/admin/genre/browse,1630923802,,200
0536e8,127.0.0.1,GET,https://127.0.0.1:8000/admin/genre/read/lumiere,1630923804,,200
e985ba,127.0.0.1,GET,https://127.0.0.1:8000/admin/genre/browse,1630923807,,200
6c9444,127.0.0.1,GET,https://127.0.0.1:8000/admin/genre/read/musique,1630923808,,200
fffb3b,127.0.0.1,GET,https://127.0.0.1:8000/admin/genre/read/musique,1630931891,,302
8369eb,127.0.0.1,GET,https://127.0.0.1:8000/login,1630931892,,200
70303b,127.0.0.1,POST,https://127.0.0.1:8000/login,1630931897,,302
c41e12,127.0.0.1,GET,https://127.0.0.1:8000/admin/genre/read/musique,1630931897,,200
1f02cc,127.0.0.1,GET,https://127.0.0.1:8000/admin/place/browse,1630931904,,200
75156d,127.0.0.1,GET,https://127.0.0.1:8000/admin/place/browse,1630932865,,200
92a3d4,127.0.0.1,GET,https://127.0.0.1:8000/api/dates,1630933045,,200
04ab06,127.0.0.1,GET,https://127.0.0.1:8000/admin/place/browse,1630933071,,200
f6757b,127.0.0.1,GET,https://127.0.0.1:8000/admin/place/browse,1630934352,,302
547cba,127.0.0.1,GET,https://127.0.0.1:8000/login,1630934352,,200
